record_type,planogram_name,planogram_code,location_code,location_name,live_date,end_date,product_code,bay_sequence,custom_bay_width,component_sequence,position_sequence,units_wide,units_high,total_units,custom_position_width,code,name,custom_pdi_item_number,ean,implementation_feedback_status,implementation_date,implementation_count,created_at,updated_at,assignment_last_modified_date,component_name,component_type,component_width,component_height,component_depth,pck_qty,Scan_Modifier
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200002168,1,48,14,5,1,1,25,6.82,3800-02-008,CANDY_CS_NT,81634,22000021687,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/5,SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200002190,1,48,9,2,1,1,2,3.6,3800-02-008,CANDY_CS_NT,87838,22000021908,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/1,SHELF,96,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200002197,1,48,9,1,1,1,2,3.6,3800-02-008,CANDY_CS_NT,87839,22000021977,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/1,SHELF,96,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200002283,1,48,20,6,1,1,8,5.99,3800-02-008,CANDY_CS_NT,253502,22000022837,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,4/2,SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200007603,1,48,8,15,1,1,2,3.4,3800-02-008,CANDY_CS_NT,24541,22000076038,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/2,SHELF,96,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200011602,1,48,8,17,1,1,2,3.4,3800-02-008,CANDY_CS_NT,6679,22000116024,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/2,SHELF,96,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200011701,1,48,8,16,1,1,2,3.4,3800-02-008,CANDY_CS_NT,6627,22000117014,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/2,SHELF,96,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200013537,1,48,20,5,1,1,6,5.94,3800-02-008,CANDY_CS_NT,31555,22000135377,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,4/2,SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200015933,1,48,17,6,1,1,13,3.8,3800-02-008,CANDY_CS_NT,6515,22000159335,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/2,SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200015934,1,48,17,7,1,1,13,3.8,3800-02-008,CANDY_CS_NT,6516,22000159342,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/2,SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200027863,1,48,12,5,1,3,51,8.2,3800-02-008,CANDY_CS_NT,93059,22000278630,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/7,SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200028217,1,48,8,4,1,1,14,4.35,3800-02-008,CANDY_CS_NT,253609,22000282170,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/2,SHELF,96,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200028235,1,48,9,3,1,1,2,3.6,3800-02-008,CANDY_CS_NT,99165,22000282354,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/1,SHELF,96,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200028381,1,48,8,7,1,1,2,4.25,3800-02-008,CANDY_CS_NT,247565,22000283818,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/2,SHELF,96,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200028386,1,48,8,8,1,1,2,4.25,3800-02-008,CANDY_CS_NT,247562,22000283863,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/2,SHELF,96,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200028482,1,48,14,6,1,1,17,7.17,3800-02-008,CANDY_CS_NT,235387,22000284822,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/5,SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200028548,1,48,18,1,1,1,26,3.17,3800-02-008,CANDY_CS_NT,257632,22000285485,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/1,SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200028554,1,48,18,2,1,1,26,3.17,3800-02-008,CANDY_CS_NT,257630,22000285546,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/1,SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200028594,1,48,21,19,1,1,9,5.24,3800-02-008,CANDY_CS_NT,247924,22000285942,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200028596,1,48,21,22,1,1,9,5.24,3800-02-008,CANDY_CS_NT,247923,22000285966,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200028959,1,48,9,4,1,1,2,3.6,3800-02-008,CANDY_CS_NT,271318,22000289599,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/1,SHELF,96,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200029009,1,48,16,6,1,1,2,4.1,3800-02-008,CANDY_CS_NT,270456,22000290090,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/3,SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200029278,1,48,7,9,1,1,2,3.45,3800-02-008,CANDY_CS_NT,301342,22000292780,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/3,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200029294,1,48,15,5,1,2,14,6.26,3800-02-008,CANDY_CS_NT,309933,22000292940,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/4,SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200029486,1,48,9,16,1,2,10,3.45,3800-02-008,CANDY_CS_NT,318247,22000294869,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/1,SHELF,96,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200029564,1,48,9,13,1,1,2,3.35,3800-02-008,CANDY_CS_NT,318245,22000295644,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/1,SHELF,96,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2200029857,1,48,15,4,1,1,7,6.89,3800-02-008,CANDY_CS_NT,322439,22000298577,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/4,SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A2211007980,1,48,16,4,1,1,15,3,3800-02-008,CANDY_CS_NT,6555,22110079806,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/3,SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3080090000,1,48,10,8,1,1,2,5.38,3800-02-008,CANDY_CS_NT,242914,30800900002,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/9,SHELF,48,1,19,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000006,1,48,18,5,1,1,2,3.3,3800-02-008,CANDY_CS_NT,6527,34000000067,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/1,SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000007,1,48,18,3,1,1,2,3.45,3800-02-008,CANDY_CS_NT,6699,34000000074,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/1,SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000008,1,48,18,6,1,1,2,3.4,3800-02-008,CANDY_CS_NT,81666,34000000081,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/1,SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000009,1,48,18,4,1,1,2,3.6,3800-02-008,CANDY_CS_NT,6700,34000000098,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/1,SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000035,1,48,6,3,1,1,15,6.64,3800-02-008,CANDY_CS_NT,6612,34000000357,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/4,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000052,1,48,2,4,1,1,15,4.74,3800-02-008,CANDY_CS_NT,6566,34000000524,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/8,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000098,1,48,18,8,1,1,2,3.65,3800-02-008,CANDY_CS_NT,6784,34000000982,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/1,SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000135,1,48,4,2,1,1,15,8.25,3800-02-008,CANDY_CS_NT,6771,34000001354,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/6,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000152,1,48,2,5,1,1,20,3.89,3800-02-008,CANDY_CS_NT,6770,34000001521,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/8,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000203,1,48,6,2,1,1,15,9.42,3800-02-008,CANDY_CS_NT,6543,34000002030,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/4,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000211,1,48,18,9,1,1,2,3.45,3800-02-008,CANDY_CS_NT,6688,34000002115,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/1,SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000220,1,48,6,12,1,1,15,6.53,3800-02-008,CANDY_CS_NT,6575,34000002207,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/4,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000221,1,48,6,13,1,1,15,6.53,3800-02-008,CANDY_CS_NT,6573,34000002214,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/4,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000223,1,48,3,10,1,1,30,6.2,3800-02-008,CANDY_CS_NT,6574,34000002238,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/7,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000225,1,48,5,14,1,1,37,6.91,3800-02-008,CANDY_CS_NT,6576,34000002252,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/5,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000229,1,48,6,8,1,1,30,5.86,3800-02-008,CANDY_CS_NT,6548,34000002290,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/4,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000239,1,48,2,9,1,1,50,6.14,3800-02-008,CANDY_CS_NT,6712,34000002399,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/8,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000240,1,48,2,6,1,1,50,6.4,3800-02-008,CANDY_CS_NT,6569,34000002405,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/8,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000241,1,48,2,7,1,1,37,6.05,3800-02-008,CANDY_CS_NT,6572,34000002412,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/8,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000244,1,48,1,10,1,1,2,5.1,3800-02-008,CANDY_CS_NT,6586,34000002443,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/9,SHELF,96,1,19,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000246,1,48,2,10,1,1,37,4.34,3800-02-008,CANDY_CS_NT,6598,34000002467,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/8,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000288,1,48,3,6,1,2,44,6.28,3800-02-008,CANDY_CS_NT,11435,34000002887,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/7,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000299,1,48,3,11,1,2,30,5.73,3800-02-008,CANDY_CS_NT,6656,34000002993,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/7,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000330,1,48,1,9,1,1,1,5.9,3800-02-008,CANDY_CS_NT,6583,34000003303,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/9,SHELF,96,1,19,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000337,1,48,18,11,1,1,2,3.4,3800-02-008,CANDY_CS_NT,21139,34000003372,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/1,SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000340,1,48,1,14,1,1,2,6.9,3800-02-008,CANDY_CS_NT,6571,34000003402,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/9,SHELF,96,1,19,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000370,1,48,1,8,1,1,2,4.65,3800-02-008,CANDY_CS_NT,6542,34000003709,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/9,SHELF,96,1,19,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000440,1,48,2,3,1,1,23,5.09,3800-02-008,CANDY_CS_NT,6585,34000004409,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/8,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000480,1,48,6,1,1,1,15,9.26,3800-02-008,CANDY_CS_NT,685,34000004805,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/4,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000521,1,48,3,9,1,1,18,6.85,3800-02-008,CANDY_CS_NT,6513,34000005215,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/7,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000522,1,48,3,8,1,1,15,6.09,3800-02-008,CANDY_CS_NT,6512,34000005222,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/7,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000524,1,48,14,1,1,2,30,6.71,3800-02-008,CANDY_CS_NT,6514,34000005246,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/5,SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000529,1,48,9,7,1,1,2,3.25,3800-02-008,CANDY_CS_NT,99163,34000005291,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/1,SHELF,96,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000545,1,48,9,9,1,1,2,3.35,3800-02-008,CANDY_CS_NT,24928,34000005451,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/1,SHELF,96,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000653,1,48,3,4,1,1,18,6.65,3800-02-008,CANDY_CS_NT,6565,34000006533,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/7,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000665,1,48,18,10,1,1,2,3.3,3800-02-008,CANDY_CS_NT,6762,34000006656,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/1,SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000719,1,48,16,9,1,1,2,4.1,3800-02-008,CANDY_CS_NT,11513,34000007196,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/3,SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000843,1,48,9,5,1,1,1,3.6,3800-02-008,CANDY_CS_NT,24242,34000008438,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/1,SHELF,96,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000847,1,48,9,6,1,1,1,3.6,3800-02-008,CANDY_CS_NT,17898,34000008476,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/1,SHELF,96,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400000848,1,48,9,12,1,1,2,3.35,3800-02-008,CANDY_CS_NT,33473,34000008483,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/1,SHELF,96,1,13,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400005245,1,48,14,2,1,2,2,5.89,3800-02-008,CANDY_CS_NT,318987,34000052455,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,2/5,SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400014006,1,48,7,2,1,1,1,8.5,3800-02-008,CANDY_CS_NT,318986,34000140060,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/3,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400019640,1,48,5,13,1,1,15,6.66,3800-02-008,CANDY_CS_NT,68276,34000196401,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/5,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400022902,1,48,4,3,1,1,15,7.49,3800-02-008,CANDY_CS_NT,255388,34000229024,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/6,SHELF,96,1,15,1,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A3400022917,1,48,5,3,1,1,1,6.11,3800-02-008,CANDY_CS_NT,298884,34000229178,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-08-19T15:18:10.263Z,2025-08-14,1/5,SHELF,96,1,15,1,,
