record_type,planogram_name,planogram_code,location_code,location_name,live_date,end_date,product_code,bay_sequence,custom_bay_width,component_sequence,position_sequence,units_wide,units_high,total_units,custom_position_width,code,name,custom_pdi_item_number,ean,implementation_feedback_status,implementation_date,implementation_count,created_at,updated_at,assignment_last_modified_date,component_name,component_type,component_width,component_height,component_depth,pck_qty,Scan_Modifier
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A8124210305,1,48,4,14,1,1,50,2.97,3800-02-024,AUTOMOTIVE_CS_NT,45167,812421030555,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A8124210307,1,48,2,9,1,1,7,1.97,3800-02-024,AUTOMOTIVE_CS_NT,280256,812421030760,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A8133690217,1,48,4,8,1,1,50,2.97,3800-02-024,AUTOMOTIVE_CS_NT,304578,813369021766,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A8133690217,1,48,4,6,1,1,50,2.97,3800-02-024,AUTOMOTIVE_CS_NT,305878,813369021773,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A8133690217,1,48,4,3,1,1,50,2.97,3800-02-024,AUTOMOTIVE_CS_NT,309587,813369021780,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A8133690217,1,48,4,2,1,1,50,2.97,3800-02-024,AUTOMOTIVE_CS_NT,306570,813369021797,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1 PEG,PEGBOARD,48,24,0.5,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A8405301353,1,48,3,15,1,1,1,2.45,3800-02-024,AUTOMOTIVE_CS_NT,282882,840530135311,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A8500540660,1,48,3,16,1,1,1,1,3800-02-024,AUTOMOTIVE_CS_NT,343078,850054066008,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A8500540660,1,48,3,19,1,1,1,1,3800-02-024,AUTOMOTIVE_CS_NT,343074,850054066015,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A8500540661,1,48,3,18,1,1,1,1,3800-02-024,AUTOMOTIVE_CS_NT,343075,850054066107,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A8500540662,1,48,3,17,1,1,1,1,3800-02-024,AUTOMOTIVE_CS_NT,343077,850054066213,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,15,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A8559590031,1,48,1,1,1,1,13,2.13,3800-02-024,AUTOMOTIVE_CS_NT,95660,855959003127,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,17,1,,
POG,AUTOMOTIVE_CS_NT_4Ft_54in V2,EC1DF1C7-1DEA-4B66-AA76-16D1D4108579,,,2025-09-07,2099-12-31,A8757500000,1,48,1,10,1,1,5,3.4,3800-02-024,AUTOMOTIVE_CS_NT,51495,875750000095,UNKNOWN,,0,2025-07-18T00:32:10.991Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,17,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A1942836519,1,48,7,1,1,1,2,5.94,3800-02-C032,C-AUTO-DIESEL_CS_NT,252362,194283651902,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,TRUCK STOPS ONLY,SHELF,40,1,17,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A1942836519,1,48,5,4,1,1,2,7.39,3800-02-C032,C-AUTO-DIESEL_CS_NT,252359,194283651933,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,5,SHELF,48,1,17,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A1942836519,1,48,1,1,2,1,2,19,3800-02-C032,C-AUTO-DIESEL_CS_NT,252366,194283651995,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,4,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A1942836521,1,48,2,4,1,1,6,4.37,3800-02-C032,C-AUTO-DIESEL_CS_NT,255547,194283652114,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A1942836521,1,48,3,6,2,1,12,8.74,3800-02-C032,C-AUTO-DIESEL_CS_NT,252369,194283652145,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A1942836521,1,48,2,1,2,1,12,8.74,3800-02-C032,C-AUTO-DIESEL_CS_NT,252370,194283652176,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A1942836522,1,48,2,3,2,1,12,8.74,3800-02-C032,C-AUTO-DIESEL_CS_NT,252373,194283652237,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A1942836524,1,48,2,5,1,1,6,4.37,3800-02-C032,C-AUTO-DIESEL_CS_NT,252928,194283652428,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A1942836524,1,48,2,6,2,1,12,8.74,3800-02-C032,C-AUTO-DIESEL_CS_NT,252929,194283652442,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A1942836524,1,48,2,7,2,1,12,8.74,3800-02-C032,C-AUTO-DIESEL_CS_NT,252930,194283652466,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A1942836525,1,48,5,2,2,1,4,12,3800-02-C032,C-AUTO-DIESEL_CS_NT,253133,194283652596,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,5,SHELF,48,1,17,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A1942836569,1,48,3,8,1,1,6,4.37,3800-02-C032,C-AUTO-DIESEL_CS_NT,328159,194283656907,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A1942836569,1,48,3,9,1,1,6,4.37,3800-02-C032,C-AUTO-DIESEL_CS_NT,328160,194283656921,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A1942836569,1,48,2,2,1,1,6,4.37,3800-02-C032,C-AUTO-DIESEL_CS_NT,321351,194283656945,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A1942836572,1,48,3,7,1,1,6,4.37,3800-02-C032,C-AUTO-DIESEL_CS_NT,328157,194283657256,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A2140040278,1,48,5,1,1,1,3,7.54,3800-02-C032,C-AUTO-DIESEL_CS_NT,47990,21400402782,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,5,SHELF,48,1,17,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A2785401026,1,48,1,3,2,1,12,7.5,3800-02-C032,C-AUTO-DIESEL_CS_NT,302701,27854010269,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,4,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A2785408026,1,48,1,2,2,1,12,6.74,3800-02-C032,C-AUTO-DIESEL_CS_NT,302702,27854080262,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,4,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A7075333060,1,48,5,5,1,1,2,5.75,3800-02-C032,C-AUTO-DIESEL_CS_NT,19052,707533306011,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,5,SHELF,48,1,17,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A7392606195,1,48,7,2,1,1,2,5.75,3800-02-C032,C-AUTO-DIESEL_CS_NT,273208,73926061950,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,TRUCK STOPS ONLY,SHELF,40,1,17,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A7413000129,1,48,3,5,1,1,5,4.25,3800-02-C032,C-AUTO-DIESEL_CS_NT,273185,74130001299,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A7413000149,1,48,4,8,1,1,5,4.25,3800-02-C032,C-AUTO-DIESEL_CS_NT,273180,74130001497,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,13,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A7413000155,1,48,4,7,2,1,10,8.5,3800-02-C032,C-AUTO-DIESEL_CS_NT,273188,74130001558,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,13,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A7413000169,1,48,4,6,1,1,4,4.17,3800-02-C032,C-AUTO-DIESEL_CS_NT,273199,74130001695,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,13,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A7413000174,1,48,3,3,1,1,5,4.25,3800-02-C032,C-AUTO-DIESEL_CS_NT,273179,74130001749,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A7413000177,1,48,3,4,1,1,5,4.25,3800-02-C032,C-AUTO-DIESEL_CS_NT,273187,74130001770,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A7413000179,1,48,4,1,1,1,5,4.25,3800-02-C032,C-AUTO-DIESEL_CS_NT,273173,74130001794,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,13,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A7413000180,1,48,4,2,1,1,5,4.25,3800-02-C032,C-AUTO-DIESEL_CS_NT,273175,74130001800,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,13,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A7413000324,1,48,3,2,2,1,10,8.5,3800-02-C032,C-AUTO-DIESEL_CS_NT,223836,74130003248,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A7413000353,1,48,3,1,1,1,5,4.25,3800-02-C032,C-AUTO-DIESEL_CS_NT,273183,74130003538,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,2,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A7413000916,1,48,4,3,1,1,5,4.25,3800-02-C032,C-AUTO-DIESEL_CS_NT,273174,74130009165,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,13,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A7413000927,1,48,4,4,2,1,10,8.5,3800-02-C032,C-AUTO-DIESEL_CS_NT,273182,74130009271,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,13,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A7413000955,1,48,4,5,2,1,10,8.5,3800-02-C032,C-AUTO-DIESEL_CS_NT,273181,74130009554,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,1,SHELF,48,1,13,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A7480400243,1,48,5,3,1,1,2,7.39,3800-02-C032,C-AUTO-DIESEL_CS_NT,12101,74804002430,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,5,SHELF,48,1,17,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A7480407522,1,48,7,3,1,1,2,7.65,3800-02-C032,C-AUTO-DIESEL_CS_NT,299929,74804075229,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,TRUCK STOPS ONLY,SHELF,40,1,17,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A7922302310,1,48,1,4,2,1,2,15.6,3800-02-C032,C-AUTO-DIESEL_CS_NT,85167,79223023103,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,4,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A7922305610,1,48,7,4,1,1,1,10.25,3800-02-C032,C-AUTO-DIESEL_CS_NT,84183,79223056101,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,TRUCK STOPS ONLY,SHELF,40,1,17,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A7922308610,1,48,7,5,1,1,1,10.25,3800-02-C032,C-AUTO-DIESEL_CS_NT,84184,79223086108,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,TRUCK STOPS ONLY,SHELF,40,1,17,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_54in_DIESEL,C32AAA79-6489-411E-81CD-AE8F44E185DD,,,2025-09-07,2099-12-31,A8574130030,1,48,6,1,1,1,2,5,3800-02-C032,C-AUTO-DIESEL_CS_NT,273222,857413003001,UNKNOWN,,0,2025-07-18T00:32:11.016Z,2025-07-23T00:32:17.544Z,2025-07-17,1A,HANGING_BAR,5,1,1,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_66in_DIESEL,EE875617-36FA-4593-B4C4-D1450D434129,,,2025-09-07,2099-12-31,A1942836519,1,48,2,2,1,1,2,5.94,3800-02-C032,C-AUTO-DIESEL_CS_NT,252362,194283651902,UNKNOWN,,0,2025-07-18T00:32:11.049Z,2025-07-23T00:32:17.544Z,2025-07-17,6,SHELF,48,1,17,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_66in_DIESEL,EE875617-36FA-4593-B4C4-D1450D434129,,,2025-09-07,2099-12-31,A1942836519,1,48,2,5,1,1,2,7.39,3800-02-C032,C-AUTO-DIESEL_CS_NT,252359,194283651933,UNKNOWN,,0,2025-07-18T00:32:11.049Z,2025-07-23T00:32:17.544Z,2025-07-17,6,SHELF,48,1,17,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_66in_DIESEL,EE875617-36FA-4593-B4C4-D1450D434129,,,2025-09-07,2099-12-31,A1942836519,1,48,3,2,2,1,2,19,3800-02-C032,C-AUTO-DIESEL_CS_NT,252366,194283651995,UNKNOWN,,0,2025-07-18T00:32:11.049Z,2025-07-23T00:32:17.544Z,2025-07-17,5,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_66in_DIESEL,EE875617-36FA-4593-B4C4-D1450D434129,,,2025-09-07,2099-12-31,A1942836521,1,48,4,4,1,1,6,4.37,3800-02-C032,C-AUTO-DIESEL_CS_NT,255547,194283652114,UNKNOWN,,0,2025-07-18T00:32:11.049Z,2025-07-23T00:32:17.544Z,2025-07-17,4,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_66in_DIESEL,EE875617-36FA-4593-B4C4-D1450D434129,,,2025-09-07,2099-12-31,A1942836521,1,48,5,2,3,1,18,13.11,3800-02-C032,C-AUTO-DIESEL_CS_NT,252369,194283652145,UNKNOWN,,0,2025-07-18T00:32:11.049Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_66in_DIESEL,EE875617-36FA-4593-B4C4-D1450D434129,,,2025-09-07,2099-12-31,A1942836521,1,48,4,2,2,1,12,8.74,3800-02-C032,C-AUTO-DIESEL_CS_NT,252370,194283652176,UNKNOWN,,0,2025-07-18T00:32:11.049Z,2025-07-23T00:32:17.544Z,2025-07-17,4,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_66in_DIESEL,EE875617-36FA-4593-B4C4-D1450D434129,,,2025-09-07,2099-12-31,A1942836522,1,48,4,3,2,1,12,8.74,3800-02-C032,C-AUTO-DIESEL_CS_NT,252373,194283652237,UNKNOWN,,0,2025-07-18T00:32:11.049Z,2025-07-23T00:32:17.544Z,2025-07-17,4,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_66in_DIESEL,EE875617-36FA-4593-B4C4-D1450D434129,,,2025-09-07,2099-12-31,A1942836524,1,48,4,5,2,1,12,8.74,3800-02-C032,C-AUTO-DIESEL_CS_NT,252928,194283652428,UNKNOWN,,0,2025-07-18T00:32:11.049Z,2025-07-23T00:32:17.544Z,2025-07-17,4,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_66in_DIESEL,EE875617-36FA-4593-B4C4-D1450D434129,,,2025-09-07,2099-12-31,A1942836524,1,48,4,6,2,1,12,8.74,3800-02-C032,C-AUTO-DIESEL_CS_NT,252929,194283652442,UNKNOWN,,0,2025-07-18T00:32:11.049Z,2025-07-23T00:32:17.544Z,2025-07-17,4,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_66in_DIESEL,EE875617-36FA-4593-B4C4-D1450D434129,,,2025-09-07,2099-12-31,A1942836524,1,48,5,5,2,1,12,8.74,3800-02-C032,C-AUTO-DIESEL_CS_NT,252930,194283652466,UNKNOWN,,0,2025-07-18T00:32:11.049Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_66in_DIESEL,EE875617-36FA-4593-B4C4-D1450D434129,,,2025-09-07,2099-12-31,A1942836525,1,48,2,3,2,1,4,12,3800-02-C032,C-AUTO-DIESEL_CS_NT,253133,194283652596,UNKNOWN,,0,2025-07-18T00:32:11.049Z,2025-07-23T00:32:17.544Z,2025-07-17,6,SHELF,48,1,17,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_66in_DIESEL,EE875617-36FA-4593-B4C4-D1450D434129,,,2025-09-07,2099-12-31,A1942836569,1,48,5,3,2,1,12,8.74,3800-02-C032,C-AUTO-DIESEL_CS_NT,328159,194283656907,UNKNOWN,,0,2025-07-18T00:32:11.049Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_66in_DIESEL,EE875617-36FA-4593-B4C4-D1450D434129,,,2025-09-07,2099-12-31,A1942836569,1,48,5,4,2,1,12,8.74,3800-02-C032,C-AUTO-DIESEL_CS_NT,328160,194283656921,UNKNOWN,,0,2025-07-18T00:32:11.049Z,2025-07-23T00:32:17.544Z,2025-07-17,3,SHELF,48,1,15,1,,
POG,C-AUTO-DIESEL_CS_NT_4Ft_66in_DIESEL,EE875617-36FA-4593-B4C4-D1450D434129,,,2025-09-07,2099-12-31,A1942836569,1,48,4,1,2,1,12,8.74,3800-02-C032,C-AUTO-DIESEL_CS_NT,321351,194283656945,UNKNOWN,,0,2025-07-18T00:32:11.049Z,2025-07-23T00:32:17.544Z,2025-07-17,4,SHELF,48,1,15,1,,
